
0,0.032, news , 0.013, report , 0.010, us , 0.010, fox , 0.010, media , 0.010, gener , 0.009, david , 0.009, john , 0.009, host , 0.009, retir,
1,0.021, water , 0.013, energi , 0.009, chang , 0.009, climat , 0.008, use , 0.007, oil , 0.007, industri , 0.007, ga , 0.007, could , 0.007, year,
2,0.018, polit , 0.012, one , 0.008, white , 0.008, mani , 0.007, even , 0.007, histori , 0.007, liber , 0.007, social , 0.006, seem , 0.006, left,
3,0.035, republican , 0.032, said , 0.031, senat , 0.030, democrat , 0.030, hous , 0.021, bill , 0.014, would , 0.013, committe , 0.012, presid , 0.011, congress,
4,0.031, polic , 0.021, offic , 0.019, black , 0.014, kill , 0.013, gun , 0.012, peopl , 0.011, crime , 0.010, prison , 0.010, arrest , 0.009, attack,
5,0.022, children , 0.012, time , 0.010, one , 0.009, veteran , 0.008, famili , 0.008, take , 0.008, child , 0.008, hospit , 0.008, parent , 0.007, home,
6,0.038, 2016 , 0.029, com , 0.025, post , 0.022, twitter , 0.018, octob , 0.016, facebook , 0.014, video , 0.014, media , 0.012, news , 0.012, http,
7,0.017, bank , 0.017, market , 0.012, financi , 0.011, money , 0.010, year , 0.009, gold , 0.008, economi , 0.008, price , 0.008, rate , 0.008, econom,
8,0.012, play , 0.011, game , 0.010, show , 0.009, film , 0.008, team , 0.008, star , 0.006, first , 0.006, like , 0.005, year , 0.005, season,
9,0.021, russia , 0.020, war , 0.015, russian , 0.015, us , 0.015, militari , 0.013, syria , 0.012, forc , 0.009, u , 0.009, iran , 0.009, state,
10,0.015, peopl , 0.011, israel , 0.010, war , 0.010, protest , 0.009, world , 0.009, nation , 0.009, stand , 0.009, american , 0.009, right , 0.008, anti,
11,0.060, clinton , 0.034, email , 0.022, investig , 0.020, hillari , 0.018, fbi , 0.010, campaign , 0.009, comey , 0.008, foundat , 0.008, inform , 0.008, depart,
12,0.036, law , 0.025, court , 0.024, state , 0.017, rule , 0.017, right , 0.015, case , 0.013, legal , 0.013, govern , 0.012, justic , 0.012, feder,
13,0.062, obama , 0.018, muslim , 0.015, islam , 0.013, presid , 0.011, white , 0.008, american , 0.008, hous , 0.007, new , 0.006, christian , 0.006, terror,
14,0.035, school , 0.023, state , 0.020, student , 0.015, educ , 0.015, said , 0.014, univers , 0.014, district , 0.014, texa , 0.010, colleg , 0.010, public,
15,0.022, women , 0.015, famili , 0.013, year , 0.012, said , 0.010, men , 0.009, father , 0.009, one , 0.009, friend , 0.009, woman , 0.008, man,
16,0.033, said , 0.016, offici , 0.015, compani , 0.014, agenc , 0.013, group , 0.010, use , 0.010, secur , 0.010, depart , 0.010, report , 0.009, inform,
17,0.032, go , 0.025, say , 0.024, think , 0.021, get , 0.020, want , 0.019, dont , 0.018, know , 0.018, peopl , 0.016, said , 0.015, would,
18,0.065, de , 0.042, la , 0.022, el , 0.022, en , 0.020, que , 0.017, lo , 0.010, del , 0.009, un , 0.008, su , 0.008, se,
19,0.021, tax , 0.016, would , 0.015, million , 0.014, year , 0.014, plan , 0.013, pay , 0.012, job , 0.011, health , 0.010, money , 0.010, cost,
20,0.014, food , 0.012, use , 0.010, health , 0.010, studi , 0.009, research , 0.009, drug , 0.008, dr , 0.007, also , 0.006, effect , 0.006, bodi,
21,0.026, new , 0.023, time , 0.021, report , 0.021, 1 , 0.013, york , 0.013, sunday , 0.013, 0 , 0.012, friday , 0.011, comment , 0.011, monday,
22,0.039, state , 0.032, percent , 0.023, vote , 0.021, voter , 0.018, poll , 0.010, point , 0.010, number , 0.009, among , 0.008, elect , 0.007, year,
23,0.011, 6 , 0.011, year , 0.007, 2 , 0.007, 5 , 0.006, report , 0.006, brief , 0.006, 9 , 0.006, two , 0.006, 3 , 0.006, 1,
24,0.045, said , 0.030, citi , 0.024, mr , 0.022, new , 0.015, york , 0.010, ms , 0.009, mayor , 0.008, build , 0.007, year , 0.007, street,
25,0.093, trump , 0.039, elect , 0.027, clinton , 0.025, hillari , 0.022, donald , 0.018, vote , 0.011, presid , 0.011, american , 0.010, media , 0.010, support,
26,0.022, unit , 0.022, american , 0.020, presid , 0.019, state , 0.018, polici , 0.017, countri , 0.015, nation , 0.012, foreign , 0.012, china , 0.012, trade,
27,0.119, mr , 0.023, said , 0.021, campaign , 0.017, republican , 0.014, candid , 0.011, clinton , 0.011, parti , 0.009, trump , 0.009, bush , 0.009, support,
28,0.029, immigr , 0.020, said , 0.019, countri , 0.014, european , 0.013, border , 0.011, refuge , 0.010, europ , 0.009, migrant , 0.009, illeg , 0.009, peopl,
29,0.010, us , 0.010, one , 0.010, like , 0.009, peopl , 0.009, world , 0.007, time , 0.007, way , 0.006, thing , 0.006, live , 0.006, see,
